0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
0.070678376,0.29818723,-0.10502876,-0.113363884,-0.26858136,-0.08103755,-0.048489805,0.25260612,0.069312006,-0.37639552,-0.11388997,0.09034409,-0.00010039786,-0.1213915,-0.006296415,-0.015662152,-0.0074731023,0.013434376,0.25633776,0.015494718,-0.1506198,-0.17913906,-0.06209564,0.030649716,0.013133365,-0.18761408,0.14230317,0.063459635,-0.28122455,0.0683101,0.10229219,-0.36098176,0.13808067,0.25318244,0.2619807,0.19017246,0.037324067,0.13107741,0.27487174,-0.063498266,0.16592494,0.03482927,0.124593265,0.05000821,0.32305625,-0.17323704,-0.13730185,0.32224625,0.032976847,0.0433622,0.25375235,0.32531273,0.13648178,-0.0032859498,0.64710796,-0.052765746,0.36166272,0.20040788,-0.39773175,-0.1558224,0.3002485,-0.08642795,0.015352954,-0.054427,0.20263176,0.060510863,0.04421294,-0.011755273,0.020466443,-0.1774215,-0.13398577,-0.105016395,-0.13816795,0.18774697,0.11234282,-0.44955218,-0.23366465,-0.05895192,-0.16937047,0.34273404,-0.16680978,-0.17723271,0.49482578,-0.28055918,0.093805745,0.05948973,-0.034993093,-0.1249979,-0.046781942,-0.06642875,-0.5375374,-0.3408674,-0.13108593,-0.46030667,0.07658593,0.09894636,0.21018119,0.06425556,-0.2058742,0.22714692,0.30996633,0.088404894,0.10102104,-0.26738736,0.14209422,-0.14450584,-0.016293868,0.13823572,0.02967278,0.29355305,-0.40380725,-0.017991148,0.18511368,0.008343583,0.15905005,-0.01960516,0.28313845,-0.013621559,-0.18631534,0.11476165,0.103424154,-0.032502685,0.4990927,0.07399135,-0.12624566,0.03350809,-0.028682409,-0.04473444,17027
-0.096989505,0.024075376,-0.17817585,0.22157742,-0.36782143,0.0059472863,0.30120802,-0.11151359,-0.50494623,-0.113106415,0.099756904,0.16547678,0.6007118,-0.38295603,0.11584229,0.052640725,-0.020530561,0.0054371883,-0.048328497,-0.66398966,-0.21468611,0.940807,-0.5206603,0.117065854,-0.48865226,-0.0738273,-0.05341069,0.32686695,-0.41058764,0.05955475,0.94664025,-0.40664646,-0.2612286,0.022680378,0.35142842,0.27936006,-0.15101478,0.20149294,0.5478137,0.4919009,0.103867985,-0.21946862,-0.004366534,-0.19206968,0.042538967,0.0033671781,-0.08646989,0.78602237,-0.77106744,0.48329467,-0.04958811,-0.16105238,0.1082983,0.3630835,0.261444,0.06320907,0.42620188,0.035758503,-0.4354668,0.17774987,0.21860118,-0.19599523,0.28966275,-0.1428213,-0.37339264,0.21319708,-0.1775025,0.42818204,0.19665143,-0.19337395,0.026499279,-0.21815425,-0.18395476,0.5188421,-0.45756283,0.5557976,-0.07056697,0.33254918,-0.4626824,0.20032124,-0.120802924,0.20817074,0.47360322,0.18691078,0.62793845,0.19275312,-0.4679503,-0.02762218,-0.39437604,0.2070936,-0.65970546,-0.5044109,0.233548,-0.20410758,-0.23936506,0.10506772,-0.5431992,0.0685602,-0.05935695,-0.12517089,-0.09398902,0.46496597,0.07994204,-0.09989119,-0.84257495,-0.16342393,-0.44598392,0.4334118,-0.16168047,0.0077839415,-0.20633447,-0.052628927,0.02258222,0.046304557,-0.17936149,0.4640692,0.41171288,-0.3153375,-0.54852265,0.51796263,-0.019317316,0.009323848,-0.39397636,-0.053032342,-0.36917287,-0.4321904,-0.4899447,0.52707213,14673
0.5437104,-0.1013393,0.3201804,0.08224743,-0.43396917,0.31306934,-0.09170506,-0.17809877,-0.103925705,-0.24396959,-0.24919273,-0.50151026,0.025528574,-0.16740887,-0.04068299,-0.7347106,-0.36590207,-0.28950208,-0.448792,0.38961112,0.30674872,-0.025722615,0.13938859,0.3675243,-0.002110442,-0.150662,0.25154212,0.231807,-0.23612125,0.020440921,0.14123772,-0.51756054,0.44260314,-0.3142202,0.3852919,-0.11560013,-0.5884258,0.24785644,0.7291694,0.039434485,-0.35381842,-0.07847064,0.24034688,-0.35662422,-0.200316,0.25879243,0.105467774,0.42097697,-0.16337599,0.037292168,-0.108061306,-0.28488445,0.30733332,0.43697026,-0.26214898,-0.2259299,0.20204218,-0.6075839,0.06218618,-0.06944025,0.035220258,-0.044018663,-0.6638799,0.23582773,0.10723062,-0.54657483,-0.040793564,0.0961398,-0.01990846,0.2731588,-0.019820305,-0.17221138,0.43799806,0.12618808,-0.22393854,-0.6717646,0.30031082,0.108505376,-0.14735079,-0.039210588,0.12924515,0.04889911,-0.53666157,-0.4012284,0.3706551,0.24615793,0.43645522,0.01840343,-0.4163246,0.26940864,-0.40865847,-0.029551705,0.101172656,0.71400595,-0.15391079,0.07884208,-0.087471746,0.014640502,-0.5617117,-0.057945922,-0.17233618,-0.11608472,0.20438454,0.028626688,0.1426388,-0.10258338,-0.014107454,-0.11653855,0.04633442,0.39508623,-0.69696534,-0.23572426,-0.22628123,-0.07716652,0.24540785,0.3257773,-0.48643702,0.33181044,-0.2816937,-0.75093144,0.018143946,0.7844967,0.24281803,-0.042426333,0.045016542,0.04821462,-0.5297048,-0.051520135,1944
-0.02564652,0.22866194,-0.16494264,0.16859688,-0.74681497,0.06007451,0.10315992,-0.069670744,0.042527698,0.35536054,0.37869558,0.019382218,-0.045171734,0.043543953,0.24988006,0.15265447,-0.21064362,0.12826212,-0.40414798,-0.23079216,0.14125818,-0.43437025,0.106873065,0.045535415,-0.03324028,-0.44647613,0.2149265,0.054648954,-0.14961112,0.20600006,-0.29457226,-0.39874408,-0.19533595,-0.20649426,0.27938136,0.012646829,-0.91916627,0.26107198,-0.017919242,0.1663459,0.26736704,-0.023641633,-0.24585709,0.25260848,0.0010232558,-0.0854629,0.30285484,0.3838702,0.1867085,0.4313605,0.35609087,-0.17753595,0.067053154,0.6181209,0.24290667,0.10097777,0.5879247,0.036681842,-0.109820694,-0.00250652,-0.30390614,0.2310251,-0.13141476,-0.3620748,0.30366647,-0.29389477,-0.063592054,-0.32269406,0.13704735,-0.07912882,-0.21016496,-0.15770504,-0.04312676,-0.06417025,0.29164734,-0.33701363,-0.68452805,0.36854813,-0.2967595,-0.55070573,-0.32184726,-0.015931202,-0.47609177,-0.43408796,-0.43785366,-0.02831764,-0.55003554,0.3522976,0.22972171,0.2976874,-0.09826362,-0.51883596,-0.53686297,0.15859102,-0.058676858,0.094371766,-0.47091272,-0.132032,-0.59143364,0.38353318,0.3412611,0.17056365,0.44123316,0.22826757,-0.049295124,0.49498147,-0.21276198,0.53939754,0.06166681,0.45096716,0.1751139,-0.4415357,-0.37798944,-0.2750415,0.14623953,-0.46137014,-0.25776723,0.35111055,-0.33549526,0.48945946,0.43156824,0.19217527,0.15515357,-0.095284715,-0.057308473,0.12026983,-0.20869605,0.3221776,11026
0.5063274,-0.108450964,-0.81756747,0.45615903,-0.012618632,-0.05981199,-0.07558877,-0.2757703,-0.08242389,-0.23034619,0.27986163,0.097515404,-0.29146102,-0.123199984,0.2929361,0.26982835,-0.20995735,-0.096900776,0.12013757,0.24039295,-0.65274733,0.2183147,-0.0409695,0.27589405,0.15710749,-0.026108474,-0.15881512,0.52064234,0.24300021,0.28249916,0.065510154,0.0665634,0.064838156,-0.049212307,0.13173544,0.19467902,-0.024593962,-0.34752956,0.34874663,-0.1754283,0.3333702,0.22777407,-0.3511188,0.03986437,-0.68883955,0.035139374,0.2444378,0.85103077,0.12164399,0.51802915,-0.014551287,0.26226792,0.50678617,0.4610285,-0.45044366,-0.16527472,0.2785465,0.062207818,-0.3902924,-0.37562472,0.56147146,-0.3138906,0.10484215,-0.71389884,0.20147051,-0.80608356,-0.24083214,-0.47455636,0.06975058,0.5259598,-0.047559533,-0.5262635,0.0974489,-0.6384669,0.35588434,-0.2953253,0.1825744,0.035195775,-0.15208237,-0.27471367,0.23600194,-0.49478316,-0.14551686,0.055853605,-0.0122102555,-0.08701822,-0.15251902,0.06281222,-0.40070474,0.2563343,-0.29735914,-0.20243312,0.5597476,0.26280162,0.24381796,-0.4353016,-0.14125639,0.09529422,0.04899295,-0.38505423,0.34812036,-0.02175853,0.19929971,0.096144915,0.13499795,-0.07452958,-0.38026953,0.10762306,0.2661607,-0.07269798,-0.57084876,-0.6664246,-0.3586844,-0.23819469,0.052239705,0.59017605,-0.3274214,-0.22341166,-0.42951623,0.4988794,-0.3577096,-0.40575558,0.4237835,-0.41232792,-0.58416766,0.53347886,-0.022969041,-0.36617315,11384
-0.08571037,-0.17127651,-0.08256009,-0.13136297,-0.15651596,0.22548093,-0.1276616,-0.23274957,0.14539847,-0.48666817,-0.112404965,-0.5785011,0.065009475,0.111492805,-0.6040601,-0.47064316,-0.3607582,-0.19346856,-0.32328698,-0.639539,-0.17434663,-0.2207758,-0.63558227,-0.46147645,-0.060792647,0.3572275,-0.05092473,0.1463813,0.25846356,0.42345294,-0.30312678,0.10068078,0.016737094,0.18141116,0.35989863,0.571211,-1.1172509,0.8412179,0.04975976,0.001077408,-0.30637726,0.045002487,0.593836,-0.015980113,0.43314305,-0.31204733,0.10346945,0.49179292,0.09781982,0.07888352,-0.53631914,0.1767383,0.64054936,0.53678393,0.25868726,0.119554855,-0.07997217,0.48074013,0.33207422,-0.06431218,-0.14225015,-0.2617594,-0.18869168,-0.6231399,-0.29161182,-0.17318021,-0.6739765,-0.061256822,-0.18834056,0.21589467,0.40727064,-0.7218196,-0.10085851,-0.19974387,-0.12022354,0.14162178,0.33000755,0.22543456,-0.34306437,-0.05685627,-0.043275032,-0.14611849,-0.12225699,-0.1384716,0.061549842,-0.6432003,0.042134088,0.20614229,-0.106584236,0.3369098,0.053999677,-0.14622757,0.2048303,0.053384773,-0.020600187,-0.007598921,-0.21118686,-0.42538625,-0.18606023,-0.47786897,0.04860837,0.07190108,0.3966071,-0.29580393,0.56401134,0.1532535,0.10430229,0.018709632,-0.06872423,-0.038867246,-0.5197838,-0.16319226,-0.11141445,-0.22827128,0.15399729,-0.37002227,0.05638915,0.1610874,0.085004166,0.1875288,-0.45596007,-0.41434738,0.77945495,-0.6232056,0.102869235,0.1232767,-0.26542243,-0.15073614,20641
0.621057,-0.03227623,0.043110535,0.53666306,0.42806995,-0.3131096,0.1725823,-0.1725119,0.116224304,-0.42184138,0.75029635,-0.8863667,-0.13602829,0.4100573,-0.15044484,0.036164813,0.07340225,-0.0938465,-0.22764736,0.42431068,-0.3388201,-0.12672414,-0.2322198,-0.063590296,-0.4287076,0.31493253,0.29894933,0.31060433,-0.14118138,-0.057474997,-0.020304475,-0.2063615,0.41602996,-0.14131068,0.34783158,0.33165118,-0.22929591,0.24559593,-0.35493016,0.28660396,0.30831245,0.33558646,0.3873736,-0.012776396,-0.031596676,0.13713777,-0.2608263,0.3068318,-0.12873963,-0.14307398,-0.010144851,0.53416497,-0.24072243,-0.011135894,0.30242044,-0.68696964,0.115556814,0.8269628,0.04552704,0.22687748,0.22813487,0.5977071,-0.45141962,-0.30574107,-0.30807638,-0.68302214,-0.54220927,-0.10505592,-0.05236676,0.030296283,-0.18664978,-0.24777864,-0.77056247,-0.34886843,-0.24397458,-0.44454634,0.7325918,0.24995574,-0.47981107,0.27044398,0.08783422,0.2927989,-0.29094326,-0.011885575,0.37252322,0.107578225,-0.14090046,0.024222244,0.47026768,-0.10814378,-0.14275746,-0.46377024,0.49157876,0.07959579,-0.26068366,0.57572895,0.112768225,-0.12254224,-0.71092564,-0.23562002,0.27246884,0.48945275,0.31675518,0.057166994,-0.24044651,0.34205768,0.07740825,0.106140345,-0.561919,-0.092795365,-0.28033203,0.0953884,-0.45096162,-0.4881774,0.1360505,0.22510138,0.17677411,-0.081765726,-0.10747237,0.14023092,-0.48439997,-0.20948939,-0.030710496,-0.14875986,-0.04537102,0.4475379,-0.54112196,0.44946826,19943
-0.1419982,-0.34068462,0.18206853,-0.0038242694,-0.37342688,0.1781128,-0.47080785,0.61835515,0.1098233,-0.71343046,0.44739383,-0.35928994,-0.05821803,-0.17793697,-0.022638565,-0.197985,-0.075475626,-0.040513344,-0.19242544,0.07149093,0.2748634,-0.053152956,-0.47107413,0.25718287,-0.21097954,-0.31845644,0.36406508,0.29767776,-0.037986685,0.27221224,-0.051914264,0.08017258,0.8642039,0.14524512,0.028021656,-0.5988682,-0.14113665,0.8150175,0.15735668,-0.11061651,-0.035113998,0.0012473704,0.34729177,-0.14737293,0.05632833,0.78289086,-0.106817566,0.3877523,-0.27919525,0.47494233,-0.76500344,0.30466765,-0.043803263,0.053911097,0.47526133,0.08616799,-0.005286658,0.4275726,-0.6391602,-0.17679267,0.23920453,-0.59940314,-0.5171337,-0.13887581,-0.05968098,-0.43268767,-0.30618295,-0.03138389,-0.37371492,0.2676158,-0.2302626,0.0770143,-0.12932065,-0.39855245,0.3982412,0.00037635662,-0.11474023,0.2491153,-0.35243294,-0.011679372,0.092476875,0.21241592,-0.1668188,0.20806254,0.56570214,-0.2158267,0.16769871,0.35663673,-0.02033327,-0.07176291,-0.35372812,0.09012188,-0.048869114,0.23731795,-0.43658325,0.73454094,-0.2439796,-0.15015253,-0.4900501,0.2765582,0.093508534,-0.14999786,-0.23572224,-0.0047768867,0.3793345,0.17140105,-0.07604209,0.021347169,0.022119697,-0.097872555,-0.5000821,-0.34397623,0.07291254,0.08022028,-0.27730936,0.37116262,0.3625967,0.42194343,-0.2682102,-0.20252644,-0.335663,-0.30598322,0.7024904,-0.39192697,-0.41653654,-0.14067546,0.72040737,0.4231904,16778
-0.63892734,-0.6092473,-0.4840782,0.037046175,-0.5091798,0.33110338,0.2783009,-0.35603377,-0.44866857,0.41253376,-0.1151032,-0.4061302,-0.3724179,0.122919306,-0.19994795,-0.2531558,-0.12400023,-0.3056196,-0.307652,-0.47216067,-0.103798516,-0.22953674,-0.058025695,0.0006768369,-0.6055595,-0.008464507,0.44916776,0.36888134,0.008841432,0.10558968,0.42666978,-0.35925955,0.16093388,0.33488908,-0.3154881,0.04927857,-0.067433245,0.27483368,0.13487165,0.18238097,-0.005832328,0.08608534,0.31579962,0.038293157,0.038832825,0.28880927,0.8604609,0.4128777,-0.29499164,0.1655275,0.24328102,0.59838444,0.16056433,0.16408344,0.5710221,-0.48850995,0.18540113,-0.061232734,0.4072575,-0.12584066,0.29059237,-0.0633475,0.026505597,-0.08487234,-0.21839128,-0.82629097,-0.43171498,0.058967352,0.3085512,0.34423727,0.52803135,-0.28262717,-0.6279934,-0.73032767,-0.17142913,-0.32120413,0.44765714,0.23038968,0.07868544,-0.1602906,0.6615272,0.16575743,-0.15798886,0.20034671,0.60739,-0.09712143,0.33005977,0.2728066,0.56727195,-0.07554616,-0.21589884,-0.18854912,0.4288618,-0.32164747,-0.32231823,0.26033184,-0.23039186,0.1493948,-0.4657798,-0.24949539,0.4144812,0.059045073,0.8949061,0.6787806,0.54517657,-0.49786356,0.19686197,0.4785456,-0.49412903,-0.057317924,-0.49852034,-0.22306094,0.43029606,0.22735147,0.41101956,0.27245453,-0.059124988,-0.11561941,0.26326331,-0.026451921,0.09471015,-1.2404854e-05,0.8382236,-0.124528535,0.20385878,0.09383627,-0.008634731,-0.07100822,22913
-0.3309255,-0.09903053,0.073881514,0.015342401,-0.06853887,0.19605777,-0.43068135,-0.18740116,-0.40821826,-0.6741287,0.32155055,0.25177562,0.34299958,0.19839847,0.6941292,-0.39157325,-0.13398138,0.062573485,-0.2892902,-0.37885195,-0.25664282,-0.83401304,-0.0696239,-0.15548378,0.50955534,-0.09154896,0.43695977,0.3169778,-0.08972858,0.038183466,-0.016973836,0.036994018,0.19600336,0.1951014,0.44770083,-0.40053004,-0.03999912,0.574139,-0.35882947,-0.19524312,0.31420422,0.2585712,0.6668707,-0.24686137,0.28590402,0.049207613,-0.08092793,0.24511999,0.07636462,-0.033586316,-0.12413638,0.21248733,0.19339003,0.6359462,-0.62155145,-0.31409204,-0.06784381,0.06356332,-0.33146593,-0.0895192,-0.05144849,-0.26458266,-0.32286456,0.049775675,-0.15013678,-0.5474689,-0.12693906,-0.6447672,0.15516709,0.02854732,-0.33725706,-0.54474777,0.30410224,-0.60349303,-0.7098471,0.021089233,0.059821825,0.50049675,0.036987003,-0.023214977,0.45712975,0.363005,-0.20608325,-0.37624395,0.65980077,-0.32926944,0.124449536,0.24939665,0.26101863,0.32608888,-0.5150009,0.27842107,0.19566572,0.46070802,-0.5042545,0.22144234,0.24586986,-0.008698123,-0.37783667,0.33914316,0.04912166,-0.24258427,-0.21033138,0.50883466,0.07125176,-0.24785846,-0.04484631,0.3266362,-0.4723732,0.38258973,-0.4068133,0.08304017,-0.32898495,-0.6654093,-0.30307078,0.22586042,-0.15222204,0.08615723,-0.2327327,-0.17071384,-0.72288394,-0.020898633,0.61855894,0.014796427,-0.42689535,0.15471075,0.22891028,0.043670304,18921
